Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
732,306,180,184,215,217,58,Test_frames/Screenshot_10.png
732,306,516,158,527,169,59,Test_frames/Screenshot_10.png
874,455,575,72,630,125,85,Test_frames/Screenshot_11.png
874,455,575,129,631,183,45,Test_frames/Screenshot_11.png
874,455,397,159,426,188,75,Test_frames/Screenshot_11.png
957,389,867,110,921,165,75,Test_frames/Screenshot_12.png
957,389,11,120,35,151,61,Test_frames/Screenshot_12.png
762,398,231,210,252,241,85,Test_frames/Screenshot_13.png
762,398,293,115,371,198,59,Test_frames/Screenshot_13.png
556,307,384,143,427,178,58,Test_frames/Screenshot_14.png
645,414,168,87,211,143,48,Test_frames/Screenshot_16.png
837,424,206,244,232,274,37,Test_frames/Screenshot_17.png
837,424,653,275,724,354,37,Test_frames/Screenshot_17.png
837,424,400,243,433,284,59,Test_frames/Screenshot_17.png
837,424,655,201,728,277,80,Test_frames/Screenshot_17.png
837,424,539,260,575,304,35,Test_frames/Screenshot_18.png
837,424,351,280,371,309,59,Test_frames/Screenshot_18.png
837,424,226,296,233,305,42,Test_frames/Screenshot_18.png
757,484,204,132,262,193,42,Test_frames/Screenshot_19.png
757,484,202,195,277,256,76,Test_frames/Screenshot_19.png
571,405,214,117,299,228,62,Test_frames/Screenshot_2.png
966,327,516,251,569,323,85,Test_frames/Screenshot_21.png
512,314,317,135,340,162,59,Test_frames/Screenshot_22.png
927,465,586,158,613,187,75,Test_frames/Screenshot_23.png
927,465,181,118,284,238,59,Test_frames/Screenshot_23.png
484,298,172,59,244,116,8,Test_frames/Screenshot_24.png
589,355,189,90,223,133,85,Test_frames/Screenshot_25.png
840,382,128,108,161,137,12,Test_frames/Screenshot_26.png
988,446,1,199,62,262,37,Test_frames/Screenshot_27.png
988,446,11,261,56,309,75,Test_frames/Screenshot_27.png
988,446,786,230,896,343,26,Test_frames/Screenshot_27.png
988,446,925,276,973,315,85,Test_frames/Screenshot_27.png
614,397,436,32,500,119,37,Test_frames/Screenshot_28.png
614,397,442,120,493,187,75,Test_frames/Screenshot_28.png
714,296,435,15,502,70,58,Test_frames/Screenshot_29.png
849,472,408,19,509,125,85,Test_frames/Screenshot_3.png
849,472,28,76,86,127,62,Test_frames/Screenshot_3.png
794,627,481,40,549,155,61,Test_frames/Screenshot_30.png
559,359,446,55,493,117,3,Test_frames/Screenshot_31.png
643,330,350,75,400,122,11,Test_frames/Screenshot_32.png
494,335,347,0,405,75,5,Test_frames/Screenshot_33.png
592,324,86,42,121,97,28,Test_frames/Screenshot_34.png
550,462,51,55,105,126,3,Test_frames/Screenshot_35.png
550,462,281,74,317,123,49,Test_frames/Screenshot_35.png
698,366,248,87,287,138,59,Test_frames/Screenshot_36.png
550,260,242,116,278,151,58,Test_frames/Screenshot_38.png
506,267,359,27,419,106,40,Test_frames/Screenshot_39.png
506,267,117,79,126,96,85,Test_frames/Screenshot_39.png
506,267,22,71,51,96,76,Test_frames/Screenshot_39.png
675,349,289,140,326,182,62,Test_frames/Screenshot_4.png
675,349,288,93,330,140,85,Test_frames/Screenshot_4.png
403,230,183,48,208,76,42,Test_frames/Screenshot_40.png
1027,382,72,65,120,118,42,Test_frames/Screenshot_41.png
1027,382,914,170,968,222,58,Test_frames/Screenshot_41.png
882,346,623,97,646,125,85,Test_frames/Screenshot_42.png
882,346,756,68,811,113,76,Test_frames/Screenshot_42.png
882,346,304,178,351,231,58,Test_frames/Screenshot_42.png
487,305,380,99,407,132,85,Test_frames/Screenshot_43.png
487,305,81,100,108,145,58,Test_frames/Screenshot_43.png
769,479,575,115,618,165,77,Test_frames/Screenshot_44.png
367,230,281,99,302,122,75,Test_frames/Screenshot_45.png
367,230,319,89,362,117,76,Test_frames/Screenshot_45.png
367,230,80,109,94,129,28,Test_frames/Screenshot_45.png
1223,436,1080,245,1184,352,75,Test_frames/Screenshot_46.png
1223,436,567,331,617,381,42,Test_frames/Screenshot_46.png
1223,436,508,320,529,344,62,Test_frames/Screenshot_46.png
1223,436,9,331,43,365,28,Test_frames/Screenshot_46.png
840,464,553,194,599,240,85,Test_frames/Screenshot_47.png
840,464,315,13,351,82,61,Test_frames/Screenshot_48.png
530,457,329,105,368,157,61,Test_frames/Screenshot_49.png
765,615,484,20,611,119,77,Test_frames/Screenshot_5.png
765,615,93,128,158,225,48,Test_frames/Screenshot_5.png
765,615,26,155,51,189,24,Test_frames/Screenshot_5.png
497,395,74,116,123,179,37,Test_frames/Screenshot_50.png
573,392,339,220,385,269,85,Test_frames/Screenshot_51.png
599,429,12,102,39,130,37,Test_frames/Screenshot_52.png
619,441,346,165,424,214,76,Test_frames/Screenshot_54.png
681,333,454,0,496,49,42,Test_frames/Screenshot_55.png
699,488,637,49,660,85,85,Test_frames/Screenshot_56.png
699,488,236,30,254,58,37,Test_frames/Screenshot_56.png
699,488,577,89,654,157,77,Test_frames/Screenshot_56.png
443,332,288,117,334,165,42,Test_frames/Screenshot_58.png
678,431,287,186,328,225,35,Test_frames/Screenshot_6.png
630,356,273,90,318,139,26,Test_frames/Screenshot_60.png
630,356,284,175,318,207,3,Test_frames/Screenshot_60.png
630,274,317,2,376,53,59,Test_frames/Screenshot_61.png
630,274,211,69,238,89,85,Test_frames/Screenshot_61.png
651,351,141,134,158,163,28,Test_frames/Screenshot_62.png
651,351,589,138,616,170,40,Test_frames/Screenshot_62.png
593,369,493,134,522,167,85,Test_frames/Screenshot_64.png
593,369,453,91,507,150,10,Test_frames/Screenshot_64.png
593,369,200,128,237,154,76,Test_frames/Screenshot_65.png
593,369,559,98,577,117,26,Test_frames/Screenshot_65.png
593,369,122,118,140,148,80,Test_frames/Screenshot_65.png
593,369,140,93,229,181,26,Test_frames/Screenshot_66.png
575,358,28,81,139,150,3,Test_frames/Screenshot_67.png
453,313,335,96,371,132,28,Test_frames/Screenshot_69.png
566,446,28,97,110,178,24,Test_frames/Screenshot_7.png
566,446,43,175,104,239,85,Test_frames/Screenshot_7.png
760,329,108,58,137,94,85,Test_frames/Screenshot_70.png
