Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
164,166,14,14,150,152,26,Test/11205.png
29,29,5,6,24,24,26,Test/00777.png
29,45,5,6,23,40,26,Test/05418.png
49,48,6,5,44,43,26,Test/08806.png
43,41,6,5,38,36,26,Test/04375.png
35,35,5,6,29,30,28,Test/01693.png
27,29,6,6,22,24,28,Test/02518.png
59,110,5,9,54,100,28,Test/06355.png
44,53,6,5,39,47,28,Test/11158.png
26,30,5,5,20,24,28,Test/10371.png
62,62,6,6,56,57,29,Test/00111.png
36,35,6,5,31,30,29,Test/06459.png
113,123,10,10,103,112,29,Test/10973.png
52,52,6,5,47,47,29,Test/01074.png
34,80,5,8,29,73,29,Test/03286.png
30,32,5,6,25,27,32,Test/03852.png
40,41,5,6,35,36,32,Test/09789.png
41,40,6,5,35,35,32,Test/11071.png
50,50,6,6,45,45,32,Test/10279.png
50,51,6,5,45,46,32,Test/12225.png
29,26,6,5,23,21,45,Test/03363.png
56,51,6,5,51,46,45,Test/10527.png
54,51,5,5,49,46,45,Test/03160.png
64,58,6,6,59,53,45,Test/03753.png
47,43,5,5,42,38,45,Test/01843.png
37,38,5,6,32,33,35,Test/03779.png
34,34,6,6,29,29,35,Test/02045.png
33,37,5,5,28,31,35,Test/01519.png
48,51,6,5,43,46,35,Test/03009.png
31,34,6,6,26,28,35,Test/04504.png
48,48,6,6,43,43,35,Test/05046.png
49,47,6,5,44,42,35,Test/03645.png
37,38,6,6,32,33,35,Test/10641.png
54,54,6,6,49,49,35,Test/04417.png
38,40,6,6,33,34,35,Test/09508.png
34,34,5,6,29,29,35,Test/00699.png
130,130,12,12,119,119,35,Test/03559.png
41,40,6,5,36,35,35,Test/08386.png
36,35,6,5,31,30,35,Test/07612.png
50,51,5,6,45,46,35,Test/07780.png
34,34,5,6,29,29,35,Test/02737.png
31,33,6,6,26,28,35,Test/05029.png
43,45,5,6,38,40,35,Test/01248.png
32,32,6,6,27,27,35,Test/02254.png
31,32,5,6,26,27,35,Test/12526.png
29,30,6,6,24,25,35,Test/00421.png
29,25,5,5,24,20,35,Test/12174.png
44,44,5,5,39,39,35,Test/03999.png
38,37,6,6,33,32,35,Test/03169.png
42,43,5,6,37,38,35,Test/11626.png
37,37,5,5,32,32,35,Test/05859.png
43,41,5,5,38,36,35,Test/06933.png
41,41,5,6,36,36,35,Test/10849.png
28,28,5,5,23,23,35,Test/07263.png
28,28,5,5,23,23,35,Test/03399.png
36,38,6,5,31,32,35,Test/04789.png
30,31,6,5,25,26,35,Test/02796.png
46,45,6,5,41,40,35,Test/02153.png
35,38,5,6,30,33,35,Test/08515.png
29,30,6,6,23,25,35,Test/00582.png
36,37,5,6,31,32,35,Test/01364.png
38,37,6,6,33,32,35,Test/07799.png
38,36,6,6,32,31,35,Test/07482.png
33,34,5,5,28,29,35,Test/03239.png
44,44,5,5,39,39,35,Test/02439.png
34,34,6,5,29,29,59,Test/02221.png
30,32,5,6,25,27,59,Test/04091.png
27,27,6,5,22,22,59,Test/03949.png
44,45,5,6,39,40,59,Test/12356.png
58,58,5,5,53,53,59,Test/00300.png
